claim_status,.pred_yes,config_id,model,strategy,row_rank,claim_flag,cumulative_claims,cumulative_observations,cumulative_population_share,cumulative_claim_share
no,0.6297034919261932,xgboost__smote,xgboost,smote,262,0,29,262,0.02369539658135118,0.15591397849462366
no,0.6275653541088104,xgboost__smote,xgboost,smote,263,0,29,263,0.02378583702631817,0.15591397849462366
no,0.6275653541088104,xgboost__smote,xgboost,smote,264,0,29,264,0.023876277471285158,0.15591397849462366
no,0.6275653541088104,xgboost__smote,xgboost,smote,265,0,29,265,0.02396671791625215,0.15591397849462366
no,0.6249409019947052,xgboost__smote,xgboost,smote,266,0,29,266,0.024057158361219137,0.15591397849462366
yes,0.6216481924057007,xgboost__smote,xgboost,smote,267,1,30,267,0.024147598806186128,0.16129032258064516
no,0.6203186810016632,xgboost__smote,xgboost,smote,268,0,30,268,0.024238039251153115,0.16129032258064516
no,0.6201295256614685,xgboost__smote,xgboost,smote,269,0,30,269,0.024328479696120106,0.16129032258064516
no,0.6199766397476196,xgboost__smote,xgboost,smote,270,0,30,270,0.024418920141087094,0.16129032258064516
yes,0.6191509664058685,xgboost__smote,xgboost,smote,271,1,31,271,0.024509360586054085,0.16666666666666666
no,0.6191371083259583,xgboost__smote,xgboost,smote,272,0,31,272,0.024599801031021072,0.16666666666666666
no,0.618970662355423,xgboost__smote,xgboost,smote,273,0,31,273,0.024690241475988063,0.16666666666666666
no,0.618027925491333,xgboost__smote,xgboost,smote,274,0,31,274,0.02478068192095505,0.16666666666666666
no,0.618027925491333,xgboost__smote,xgboost,smote,275,0,31,275,0.02487112236592204,0.16666666666666666
no,0.618027925491333,xgboost__smote,xgboost,smote,276,0,31,276,0.02496156281088903,0.16666666666666666
yes,0.6137456893920898,xgboost__smote,xgboost,smote,277,1,32,277,0.02505200325585602,0.17204301075268819
no,0.6109634041786194,xgboost__smote,xgboost,smote,278,0,32,278,0.025142443700823008,0.17204301075268819
no,0.6106420159339905,xgboost__smote,xgboost,smote,279,0,32,279,0.02523288414579,0.17204301075268819
no,0.6094280183315277,xgboost__smote,xgboost,smote,280,0,32,280,0.025323324590756986,0.17204301075268819
yes,0.6080610454082489,xgboost__smote,xgboost,smote,281,1,33,281,0.025413765035723977,0.1774193548387097
no,0.6076299548149109,xgboost__smote,xgboost,smote,282,0,33,282,0.025504205480690965,0.1774193548387097
no,0.6076299548149109,xgboost__smote,xgboost,smote,283,0,33,283,0.025594645925657956,0.1774193548387097
no,0.6076299548149109,xgboost__smote,xgboost,smote,284,0,33,284,0.025685086370624943,0.1774193548387097
no,0.6076299548149109,xgboost__smote,xgboost,smote,285,0,33,285,0.025775526815591934,0.1774193548387097
no,0.6076299548149109,xgboost__smote,xgboost,smote,286,0,33,286,0.025865967260558922,0.1774193548387097
no,0.6076299548149109,xgboost__smote,xgboost,smote,287,0,33,287,0.025956407705525913,0.1774193548387097
no,0.6076299548149109,xgboost__smote,xgboost,smote,288,0,33,288,0.0260468481504929,0.1774193548387097
no,0.6064126193523407,xgboost__smote,xgboost,smote,289,0,33,289,0.02613728859545989,0.1774193548387097
no,0.6064126193523407,xgboost__smote,xgboost,smote,290,0,33,290,0.02622772904042688,0.1774193548387097
no,0.6061754524707794,xgboost__smote,xgboost,smote,291,0,33,291,0.02631816948539387,0.1774193548387097
no,0.6058259606361389,xgboost__smote,xgboost,smote,292,0,33,292,0.026408609930360857,0.1774193548387097
no,0.6057083308696747,xgboost__smote,xgboost,smote,293,0,33,293,0.026499050375327845,0.1774193548387097
no,0.6049647033214569,xgboost__smote,xgboost,smote,294,0,33,294,0.026589490820294836,0.1774193548387097
no,0.6049647033214569,xgboost__smote,xgboost,smote,295,0,33,295,0.026679931265261823,0.1774193548387097
no,0.6047793924808502,xgboost__smote,xgboost,smote,296,0,33,296,0.026770371710228814,0.1774193548387097
no,0.6047793924808502,xgboost__smote,xgboost,smote,297,0,33,297,0.026860812155195802,0.1774193548387097
no,0.6047793924808502,xgboost__smote,xgboost,smote,298,0,33,298,0.026951252600162793,0.1774193548387097
no,0.6047793924808502,xgboost__smote,xgboost,smote,299,0,33,299,0.02704169304512978,0.1774193548387097
no,0.6047793924808502,xgboost__smote,xgboost,smote,300,0,33,300,0.02713213349009677,0.1774193548387097
no,0.6047793924808502,xgboost__smote,xgboost,smote,301,0,33,301,0.02722257393506376,0.1774193548387097
no,0.6047793924808502,xgboost__smote,xgboost,smote,302,0,33,302,0.02731301438003075,0.1774193548387097
no,0.6047793924808502,xgboost__smote,xgboost,smote,303,0,33,303,0.027403454824997737,0.1774193548387097
no,0.6047793924808502,xgboost__smote,xgboost,smote,304,0,33,304,0.02749389526996473,0.1774193548387097
no,0.6047793924808502,xgboost__smote,xgboost,smote,305,0,33,305,0.027584335714931716,0.1774193548387097
no,0.6047793924808502,xgboost__smote,xgboost,smote,306,0,33,306,0.027674776159898707,0.1774193548387097
no,0.6047793924808502,xgboost__smote,xgboost,smote,307,0,33,307,0.027765216604865695,0.1774193548387097
no,0.6047793924808502,xgboost__smote,xgboost,smote,308,0,33,308,0.027855657049832686,0.1774193548387097
no,0.6047793924808502,xgboost__smote,xgboost,smote,309,0,33,309,0.027946097494799673,0.1774193548387097
no,0.6047793924808502,xgboost__smote,xgboost,smote,310,0,33,310,0.028036537939766664,0.1774193548387097
no,0.6047793924808502,xgboost__smote,xgboost,smote,311,0,33,311,0.02812697838473365,0.1774193548387097
no,0.6047793924808502,xgboost__smote,xgboost,smote,312,0,33,312,0.028217418829700643,0.1774193548387097
no,0.6047793924808502,xgboost__smote,xgboost,smote,313,0,33,313,0.02830785927466763,0.1774193548387097
yes,0.6047793924808502,xgboost__smote,xgboost,smote,314,1,34,314,0.02839829971963462,0.1827956989247312
yes,0.6047793924808502,xgboost__smote,xgboost,smote,315,1,35,315,0.02848874016460161,0.1881720430107527
no,0.6047793924808502,xgboost__smote,xgboost,smote,316,0,35,316,0.0285791806095686,0.1881720430107527
no,0.6047793924808502,xgboost__smote,xgboost,smote,317,0,35,317,0.028669621054535587,0.1881720430107527
no,0.6047793924808502,xgboost__smote,xgboost,smote,318,0,35,318,0.028760061499502578,0.1881720430107527
no,0.6047793924808502,xgboost__smote,xgboost,smote,319,0,35,319,0.028850501944469566,0.1881720430107527
no,0.6047793924808502,xgboost__smote,xgboost,smote,320,0,35,320,0.028940942389436557,0.1881720430107527
no,0.6047793924808502,xgboost__smote,xgboost,smote,321,0,35,321,0.029031382834403544,0.1881720430107527
no,0.6047793924808502,xgboost__smote,xgboost,smote,322,0,35,322,0.029121823279370535,0.1881720430107527
no,0.6047793924808502,xgboost__smote,xgboost,smote,323,0,35,323,0.029212263724337523,0.1881720430107527
yes,0.6047793924808502,xgboost__smote,xgboost,smote,324,1,36,324,0.029302704169304514,0.1935483870967742
no,0.6047793924808502,xgboost__smote,xgboost,smote,325,0,36,325,0.0293931446142715,0.1935483870967742
no,0.6047793924808502,xgboost__smote,xgboost,smote,326,0,36,326,0.029483585059238492,0.1935483870967742
yes,0.6047793924808502,xgboost__smote,xgboost,smote,327,1,37,327,0.02957402550420548,0.1989247311827957
no,0.6045331656932831,xgboost__smote,xgboost,smote,328,0,37,328,0.02966446594917247,0.1989247311827957
no,0.6045331656932831,xgboost__smote,xgboost,smote,329,0,37,329,0.02975490639413946,0.1989247311827957
no,0.6045331656932831,xgboost__smote,xgboost,smote,330,0,37,330,0.02984534683910645,0.1989247311827957
no,0.6039848029613495,xgboost__smote,xgboost,smote,331,0,37,331,0.029935787284073437,0.1989247311827957
no,0.6036217212677002,xgboost__smote,xgboost,smote,332,0,37,332,0.030026227729040428,0.1989247311827957
no,0.6024131774902344,xgboost__smote,xgboost,smote,333,0,37,333,0.030116668174007415,0.1989247311827957
no,0.6024001240730286,xgboost__smote,xgboost,smote,334,0,37,334,0.030207108618974406,0.1989247311827957
no,0.6018606126308441,xgboost__smote,xgboost,smote,335,0,37,335,0.030297549063941394,0.1989247311827957
no,0.6018606126308441,xgboost__smote,xgboost,smote,336,0,37,336,0.030387989508908385,0.1989247311827957
no,0.6018606126308441,xgboost__smote,xgboost,smote,337,0,37,337,0.030478429953875372,0.1989247311827957
no,0.6018606126308441,xgboost__smote,xgboost,smote,338,0,37,338,0.030568870398842363,0.1989247311827957
no,0.6016381084918976,xgboost__smote,xgboost,smote,339,0,37,339,0.03065931084380935,0.1989247311827957
yes,0.6009548902511597,xgboost__smote,xgboost,smote,340,1,38,340,0.030749751288776342,0.20430107526881722
no,0.6005601286888123,xgboost__smote,xgboost,smote,341,0,38,341,0.03084019173374333,0.20430107526881722
no,0.6005601286888123,xgboost__smote,xgboost,smote,342,0,38,342,0.03093063217871032,0.20430107526881722
no,0.6005601286888123,xgboost__smote,xgboost,smote,343,0,38,343,0.031021072623677308,0.20430107526881722
no,0.6005601286888123,xgboost__smote,xgboost,smote,344,0,38,344,0.0311115130686443,0.20430107526881722
no,0.6005601286888123,xgboost__smote,xgboost,smote,345,0,38,345,0.031201953513611286,0.20430107526881722
no,0.6005140841007233,xgboost__smote,xgboost,smote,346,0,38,346,0.031292393958578274,0.20430107526881722
no,0.6001525223255157,xgboost__smote,xgboost,smote,347,0,38,347,0.031382834403545265,0.20430107526881722
no,0.5997909307479858,xgboost__smote,xgboost,smote,348,0,38,348,0.031473274848512256,0.20430107526881722
no,0.5997909307479858,xgboost__smote,xgboost,smote,349,0,38,349,0.03156371529347925,0.20430107526881722
no,0.5997486412525177,xgboost__smote,xgboost,smote,350,0,38,350,0.03165415573844623,0.20430107526881722
no,0.5989326238632202,xgboost__smote,xgboost,smote,351,0,38,351,0.03174459618341322,0.20430107526881722
no,0.5964956879615784,xgboost__smote,xgboost,smote,352,0,38,352,0.03183503662838021,0.20430107526881722
no,0.5963315665721893,xgboost__smote,xgboost,smote,353,0,38,353,0.031925477073347204,0.20430107526881722
no,0.5963315665721893,xgboost__smote,xgboost,smote,354,0,38,354,0.03201591751831419,0.20430107526881722
no,0.5963315665721893,xgboost__smote,xgboost,smote,355,0,38,355,0.03210635796328118,0.20430107526881722
no,0.5963315665721893,xgboost__smote,xgboost,smote,356,0,38,356,0.03219679840824817,0.20430107526881722
no,0.5963315665721893,xgboost__smote,xgboost,smote,357,0,38,357,0.03228723885321516,0.20430107526881722
no,0.5963315665721893,xgboost__smote,xgboost,smote,358,0,38,358,0.032377679298182145,0.20430107526881722
no,0.5963315665721893,xgboost__smote,xgboost,smote,359,0,38,359,0.032468119743149136,0.20430107526881722
no,0.5963315665721893,xgboost__smote,xgboost,smote,360,0,38,360,0.03255856018811613,0.20430107526881722
no,0.5963315665721893,xgboost__smote,xgboost,smote,361,0,38,361,0.03264900063308312,0.20430107526881722
no,0.5963315665721893,xgboost__smote,xgboost,smote,362,0,38,362,0.0327394410780501,0.20430107526881722
no,0.5949789583683014,xgboost__smote,xgboost,smote,363,0,38,363,0.03282988152301709,0.20430107526881722
no,0.5949789583683014,xgboost__smote,xgboost,smote,364,0,38,364,0.032920321967984084,0.20430107526881722
no,0.5949789583683014,xgboost__smote,xgboost,smote,365,0,38,365,0.033010762412951075,0.20430107526881722
yes,0.5949789583683014,xgboost__smote,xgboost,smote,366,1,39,366,0.03310120285791806,0.20967741935483872
no,0.5949789583683014,xgboost__smote,xgboost,smote,367,0,39,367,0.03319164330288505,0.20967741935483872
no,0.5949789583683014,xgboost__smote,xgboost,smote,368,0,39,368,0.03328208374785204,0.20967741935483872
no,0.5949789583683014,xgboost__smote,xgboost,smote,369,0,39,369,0.033372524192819025,0.20967741935483872
no,0.5908412337303162,xgboost__smote,xgboost,smote,370,0,39,370,0.033462964637786016,0.20967741935483872
no,0.5882765650749207,xgboost__smote,xgboost,smote,371,0,39,371,0.03355340508275301,0.20967741935483872
no,0.5882765650749207,xgboost__smote,xgboost,smote,372,0,39,372,0.03364384552772,0.20967741935483872
no,0.5882765650749207,xgboost__smote,xgboost,smote,373,0,39,373,0.03373428597268698,0.20967741935483872
no,0.5867649912834167,xgboost__smote,xgboost,smote,374,0,39,374,0.03382472641765397,0.20967741935483872
no,0.5867649912834167,xgboost__smote,xgboost,smote,375,0,39,375,0.033915166862620964,0.20967741935483872
no,0.5867649912834167,xgboost__smote,xgboost,smote,376,0,39,376,0.034005607307587955,0.20967741935483872
no,0.5867649912834167,xgboost__smote,xgboost,smote,377,0,39,377,0.03409604775255494,0.20967741935483872
no,0.5867649912834167,xgboost__smote,xgboost,smote,378,0,39,378,0.03418648819752193,0.20967741935483872
no,0.5867649912834167,xgboost__smote,xgboost,smote,379,0,39,379,0.03427692864248892,0.20967741935483872
no,0.5867649912834167,xgboost__smote,xgboost,smote,380,0,39,380,0.03436736908745591,0.20967741935483872
no,0.5867649912834167,xgboost__smote,xgboost,smote,381,0,39,381,0.034457809532422896,0.20967741935483872
yes,0.5867649912834167,xgboost__smote,xgboost,smote,382,1,40,382,0.03454824997738989,0.21505376344086022
no,0.5867649912834167,xgboost__smote,xgboost,smote,383,0,40,383,0.03463869042235688,0.21505376344086022
no,0.5867649912834167,xgboost__smote,xgboost,smote,384,0,40,384,0.03472913086732387,0.21505376344086022
no,0.5855271220207214,xgboost__smote,xgboost,smote,385,0,40,385,0.03481957131229085,0.21505376344086022
no,0.5855271220207214,xgboost__smote,xgboost,smote,386,0,40,386,0.034910011757257844,0.21505376344086022
no,0.5855271220207214,xgboost__smote,xgboost,smote,387,0,40,387,0.035000452202224835,0.21505376344086022
no,0.5855271220207214,xgboost__smote,xgboost,smote,388,0,40,388,0.035090892647191826,0.21505376344086022
no,0.5855271220207214,xgboost__smote,xgboost,smote,389,0,40,389,0.03518133309215881,0.21505376344086022
no,0.5855271220207214,xgboost__smote,xgboost,smote,390,0,40,390,0.0352717735371258,0.21505376344086022
no,0.5855271220207214,xgboost__smote,xgboost,smote,391,0,40,391,0.03536221398209279,0.21505376344086022
no,0.5840550065040588,xgboost__smote,xgboost,smote,392,0,40,392,0.035452654427059783,0.21505376344086022
no,0.5840550065040588,xgboost__smote,xgboost,smote,393,0,40,393,0.03554309487202677,0.21505376344086022
no,0.5840550065040588,xgboost__smote,xgboost,smote,394,0,40,394,0.03563353531699376,0.21505376344086022
no,0.5840550065040588,xgboost__smote,xgboost,smote,395,0,40,395,0.03572397576196075,0.21505376344086022
no,0.5836163759231567,xgboost__smote,xgboost,smote,396,0,40,396,0.03581441620692774,0.21505376344086022
no,0.5836163759231567,xgboost__smote,xgboost,smote,397,0,40,397,0.035904856651894725,0.21505376344086022
no,0.5836163759231567,xgboost__smote,xgboost,smote,398,0,40,398,0.035995297096861716,0.21505376344086022
no,0.5836163759231567,xgboost__smote,xgboost,smote,399,0,40,399,0.03608573754182871,0.21505376344086022
yes,0.5836163759231567,xgboost__smote,xgboost,smote,400,1,41,400,0.0361761779867957,0.22043010752688172
no,0.5836163759231567,xgboost__smote,xgboost,smote,401,0,41,401,0.03626661843176268,0.22043010752688172
no,0.5836163759231567,xgboost__smote,xgboost,smote,402,0,41,402,0.03635705887672967,0.22043010752688172
no,0.5836163759231567,xgboost__smote,xgboost,smote,403,0,41,403,0.036447499321696664,0.22043010752688172
yes,0.5836163759231567,xgboost__smote,xgboost,smote,404,1,42,404,0.036537939766663655,0.22580645161290322
no,0.5836163759231567,xgboost__smote,xgboost,smote,405,0,42,405,0.03662838021163064,0.22580645161290322
no,0.5836163759231567,xgboost__smote,xgboost,smote,406,0,42,406,0.03671882065659763,0.22580645161290322
no,0.5836163759231567,xgboost__smote,xgboost,smote,407,0,42,407,0.03680926110156462,0.22580645161290322
no,0.583375483751297,xgboost__smote,xgboost,smote,408,0,42,408,0.03689970154653161,0.22580645161290322
no,0.5828147530555725,xgboost__smote,xgboost,smote,409,0,42,409,0.036990141991498596,0.22580645161290322
no,0.58269003033638,xgboost__smote,xgboost,smote,410,0,42,410,0.03708058243646559,0.22580645161290322
yes,0.58269003033638,xgboost__smote,xgboost,smote,411,1,43,411,0.03717102288143258,0.23118279569892472
no,0.58269003033638,xgboost__smote,xgboost,smote,412,0,43,412,0.03726146332639957,0.23118279569892472
no,0.58269003033638,xgboost__smote,xgboost,smote,413,0,43,413,0.03735190377136655,0.23118279569892472
no,0.58269003033638,xgboost__smote,xgboost,smote,414,0,43,414,0.037442344216333544,0.23118279569892472
no,0.58269003033638,xgboost__smote,xgboost,smote,415,0,43,415,0.037532784661300535,0.23118279569892472
no,0.582067221403122,xgboost__smote,xgboost,smote,416,0,43,416,0.037623225106267526,0.23118279569892472
no,0.5814486443996429,xgboost__smote,xgboost,smote,417,0,43,417,0.03771366555123451,0.23118279569892472
no,0.5814486443996429,xgboost__smote,xgboost,smote,418,0,43,418,0.0378041059962015,0.23118279569892472
yes,0.5814486443996429,xgboost__smote,xgboost,smote,419,1,44,419,0.03789454644116849,0.23655913978494625
no,0.5814486443996429,xgboost__smote,xgboost,smote,420,0,44,420,0.03798498688613548,0.23655913978494625
no,0.5814486443996429,xgboost__smote,xgboost,smote,421,0,44,421,0.03807542733110247,0.23655913978494625
no,0.5814486443996429,xgboost__smote,xgboost,smote,422,0,44,422,0.03816586777606946,0.23655913978494625
no,0.5814486443996429,xgboost__smote,xgboost,smote,423,0,44,423,0.03825630822103645,0.23655913978494625
no,0.5809004902839661,xgboost__smote,xgboost,smote,424,0,44,424,0.03834674866600344,0.23655913978494625
no,0.5809004902839661,xgboost__smote,xgboost,smote,425,0,44,425,0.038437189110970424,0.23655913978494625
no,0.5809004902839661,xgboost__smote,xgboost,smote,426,0,44,426,0.038527629555937415,0.23655913978494625
no,0.5806744396686554,xgboost__smote,xgboost,smote,427,0,44,427,0.038618070000904406,0.23655913978494625
no,0.5799803137779236,xgboost__smote,xgboost,smote,428,0,44,428,0.0387085104458714,0.23655913978494625
no,0.5798856914043427,xgboost__smote,xgboost,smote,429,0,44,429,0.03879895089083838,0.23655913978494625
no,0.5797211527824402,xgboost__smote,xgboost,smote,430,0,44,430,0.03888939133580537,0.23655913978494625
no,0.5797211527824402,xgboost__smote,xgboost,smote,431,0,44,431,0.03897983178077236,0.23655913978494625
no,0.5795325636863708,xgboost__smote,xgboost,smote,432,0,44,432,0.039070272225739354,0.23655913978494625
